932,1.0,1.0,2.0,48,0.01,0.2,2.0,96
933,1.0,1.0,2.0,48,0.01,0.2,2.0,96
934,1.0,1.0,2.0,48,0.01,0.2,2.0,96
935,1.0,1.0,2.0,48,0.01,0.2,2.0,96
936,1.0,1.0,2.0,48,0.01,0.2,2.0,96
937,1.0,1.0,2.0,48,0.01,0.2,2.0,96
938,1.0,1.0,2.0,48,0.01,0.2,2.0,96
939,1.0,1.0,2.0,48,0.01,0.2,2.0,96
940,1.0,1.0,2.0,48,0.01,0.2,2.0,96
941,1.0,1.0,2.0,48,0.01,0.2,2.0,96
942,1.0,1.0,2.0,48,0.01,0.2,2.0,96
943,1.0,1.0,2.0,48,0.01,0.2,2.0,96
944,1.0,1.0,2.0,48,0.01,0.2,2.0,96
945,1.0,1.0,2.0,48,0.01,0.2,2.0,96
946,1.0,1.0,2.0,48,0.01,0.2,2.0,96
947,1.0,1.0,2.0,48,0.01,0.2,2.0,96
948,1.0,1.0,2.0,48,0.01,0.2,2.0,96
949,1.0,1.0,2.0,48,0.01,0.2,2.0,96
950,1.0,1.0,2.0,48,0.01,0.2,2.0,96
951,1.0,1.0,2.0,48,0.01,0.2,2.0,96
952,1.0,1.0,2.0,48,0.01,0.2,2.0,96
953,1.0,1.0,2.0,48,0.01,0.2,2.0,96
954,1.0,1.0,2.0,48,0.01,0.2,2.0,96
955,1.0,1.0,2.0,48,0.01,0.2,2.0,96
956,1.0,1.0,2.0,48,0.01,0.2,2.0,96
957,1.0,1.0,2.0,48,0.01,0.2,2.0,96
958,1.0,1.0,2.0,48,0.01,0.2,2.0,96
959,1.0,1.0,2.0,48,0.01,0.2,2.0,96
960,1.0,1.0,2.0,48,0.01,0.2,2.0,96
961,1.0,1.0,2.0,48,0.01,0.2,2.0,96
962,1.0,1.0,2.0,48,0.01,0.2,2.0,96
963,1.0,1.0,2.0,48,0.01,0.2,2.0,96
964,1.0,1.0,2.0,48,0.01,0.2,2.0,96
965,1.0,1.0,2.0,48,0.01,0.2,2.0,96
966,1.0,1.0,2.0,48,0.01,0.2,2.0,96
967,1.0,1.0,2.0,48,0.01,0.2,2.0,96
968,1.0,1.0,2.0,48,0.01,0.2,2.0,96
969,1.0,1.0,2.0,48,0.01,0.2,2.0,96
970,1.0,1.0,2.0,48,0.01,0.2,2.0,96
971,1.0,1.0,2.0,48,0.01,0.2,2.0,96
972,1.0,1.0,2.0,48,0.01,0.2,2.0,96
973,1.0,1.0,2.0,48,0.01,0.2,2.0,96
974,1.0,1.0,2.0,48,0.01,0.2,2.0,96
975,1.0,1.0,2.0,48,0.01,0.2,2.0,96
976,1.0,1.0,2.0,48,0.01,0.2,2.0,96
977,1.0,1.0,2.0,48,0.01,0.2,2.0,96
978,1.0,1.0,2.0,48,0.01,0.2,2.0,96
979,1.0,1.0,2.0,48,0.01,0.2,2.0,96
980,1.0,1.0,2.0,48,0.01,0.2,2.0,96
981,1.0,1.0,2.0,48,0.01,0.2,2.0,96
982,1.0,1.0,2.0,48,0.01,0.2,2.0,96
983,1.0,1.0,2.0,48,0.01,0.2,2.0,96
984,1.0,1.0,2.0,48,0.01,0.2,2.0,96
985,1.0,1.0,2.0,48,0.01,0.2,2.0,96
986,1.0,1.0,2.0,48,0.01,0.2,2.0,96
987,1.0,1.0,2.0,48,0.01,0.2,2.0,96
988,1.0,1.0,2.0,48,0.01,0.2,2.0,96
989,1.0,1.0,2.0,48,0.01,0.2,2.0,96
990,1.0,1.0,2.0,48,0.01,0.2,2.0,96
991,1.0,1.0,2.0,48,0.01,0.2,2.0,96
992,1.0,1.0,2.0,48,0.01,0.2,2.0,96
993,1.0,1.0,2.0,48,0.01,0.2,2.0,96
994,1.0,1.0,2.0,48,0.01,0.2,2.0,96
995,1.0,1.0,2.0,48,0.01,0.2,2.0,96
996,1.0,1.0,2.0,48,0.01,0.2,2.0,96
997,1.0,1.0,2.0,48,0.01,0.2,2.0,96
998,1.0,1.0,2.0,48,0.01,0.2,2.0,96
999,1.0,1.0,2.0,48,0.01,0.2,2.0,96
