932,1.0,1.0,2.0,24,0.01,0.2,2.0,48
933,1.0,1.0,2.0,24,0.01,0.2,2.0,48
934,1.0,1.0,2.0,24,0.01,0.2,2.0,48
935,1.0,1.0,2.0,24,0.01,0.2,2.0,48
936,1.0,1.0,2.0,24,0.01,0.2,2.0,48
937,1.0,1.0,2.0,24,0.01,0.2,2.0,48
938,1.0,1.0,2.0,24,0.01,0.2,2.0,48
939,1.0,1.0,2.0,24,0.01,0.2,2.0,48
940,1.0,1.0,2.0,24,0.01,0.2,2.0,48
941,1.0,1.0,2.0,24,0.01,0.2,2.0,48
942,1.0,1.0,2.0,24,0.01,0.2,2.0,48
943,1.0,1.0,2.0,24,0.01,0.2,2.0,48
944,1.0,1.0,2.0,24,0.01,0.2,2.0,48
945,1.0,1.0,2.0,24,0.01,0.2,2.0,48
946,1.0,1.0,2.0,24,0.01,0.2,2.0,48
947,1.0,1.0,2.0,24,0.01,0.2,2.0,48
948,1.0,1.0,2.0,24,0.01,0.2,2.0,48
949,1.0,1.0,2.0,24,0.01,0.2,2.0,48
950,1.0,1.0,2.0,24,0.01,0.2,2.0,48
951,1.0,1.0,2.0,24,0.01,0.2,2.0,48
952,1.0,1.0,2.0,24,0.01,0.2,2.0,48
953,1.0,1.0,2.0,24,0.01,0.2,2.0,48
954,1.0,1.0,2.0,24,0.01,0.2,2.0,48
955,1.0,1.0,2.0,24,0.01,0.2,2.0,48
956,1.0,1.0,2.0,24,0.01,0.2,2.0,48
957,1.0,1.0,2.0,24,0.01,0.2,2.0,48
958,1.0,1.0,2.0,24,0.01,0.2,2.0,48
959,1.0,1.0,2.0,24,0.01,0.2,2.0,48
960,1.0,1.0,2.0,24,0.01,0.2,2.0,48
961,1.0,1.0,2.0,24,0.01,0.2,2.0,48
962,1.0,1.0,2.0,24,0.01,0.2,2.0,48
963,1.0,1.0,2.0,24,0.01,0.2,2.0,48
964,1.0,1.0,2.0,24,0.01,0.2,2.0,48
965,1.0,1.0,2.0,24,0.01,0.2,2.0,48
966,1.0,1.0,2.0,24,0.01,0.2,2.0,48
967,1.0,1.0,2.0,24,0.01,0.2,2.0,48
968,1.0,1.0,2.0,24,0.01,0.2,2.0,48
969,1.0,1.0,2.0,24,0.01,0.2,2.0,48
970,1.0,1.0,2.0,24,0.01,0.2,2.0,48
971,1.0,1.0,2.0,24,0.01,0.2,2.0,48
972,1.0,1.0,2.0,24,0.01,0.2,2.0,48
973,1.0,1.0,2.0,24,0.01,0.2,2.0,48
974,1.0,1.0,2.0,24,0.01,0.2,2.0,48
975,1.0,1.0,2.0,24,0.01,0.2,2.0,48
976,1.0,1.0,2.0,24,0.01,0.2,2.0,48
977,1.0,1.0,2.0,24,0.01,0.2,2.0,48
978,1.0,1.0,2.0,24,0.01,0.2,2.0,48
979,1.0,1.0,2.0,24,0.01,0.2,2.0,48
980,1.0,1.0,2.0,24,0.01,0.2,2.0,48
981,1.0,1.0,2.0,24,0.01,0.2,2.0,48
982,1.0,1.0,2.0,24,0.01,0.2,2.0,48
983,1.0,1.0,2.0,24,0.01,0.2,2.0,48
984,1.0,1.0,2.0,24,0.01,0.2,2.0,48
985,1.0,1.0,2.0,24,0.01,0.2,2.0,48
986,1.0,1.0,2.0,24,0.01,0.2,2.0,48
987,1.0,1.0,2.0,24,0.01,0.2,2.0,48
988,1.0,1.0,2.0,24,0.01,0.2,2.0,48
989,1.0,1.0,2.0,24,0.01,0.2,2.0,48
990,1.0,1.0,2.0,24,0.01,0.2,2.0,48
991,1.0,1.0,2.0,24,0.01,0.2,2.0,48
992,1.0,1.0,2.0,24,0.01,0.2,2.0,48
993,1.0,1.0,2.0,24,0.01,0.2,2.0,48
994,1.0,1.0,2.0,24,0.01,0.2,2.0,48
995,1.0,1.0,2.0,24,0.01,0.2,2.0,48
996,1.0,1.0,2.0,24,0.01,0.2,2.0,48
997,1.0,1.0,2.0,24,0.01,0.2,2.0,48
998,1.0,1.0,2.0,24,0.01,0.2,2.0,48
999,1.0,1.0,2.0,24,0.01,0.2,2.0,48
